customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST01477,Female,No,Month-to-month,Electronic check,Fiber optic,24,109.21,No
CUST01478,Female,Yes,One year,Electronic check,No,50,57.79,No
CUST01479,Female,No,Month-to-month,Electronic check,Fiber optic,49,49.39,Yes
CUST01480,Male,No,Two year,Mailed check,Fiber optic,63,87.74,No
CUST01481,Female,No,One year,Electronic check,Fiber optic,11,90.26,No
CUST01482,Male,Yes,Month-to-month,Electronic check,Fiber optic,52,98.0,No
CUST01483,Male,No,One year,Credit card,Fiber optic,9,103.06,No
CUST01484,Male,No,Month-to-month,Mailed check,DSL,60,46.84,No
CUST01485,Male,No,One year,Electronic check,Fiber optic,54,88.7,Yes
CUST01486,Male,No,Two year,Electronic check,No,67,33.49,No
CUST01487,Male,No,Month-to-month,Mailed check,DSL,41,71.07,Yes
CUST01488,Female,No,One year,Electronic check,Fiber optic,65,81.29,No
CUST01489,Male,No,Month-to-month,Credit card,Fiber optic,43,36.17,No
CUST01490,Male,No,Month-to-month,Electronic check,DSL,27,27.65,No
CUST01491,Male,Yes,Two year,Mailed check,Fiber optic,57,39.47,No
CUST01492,Male,No,Month-to-month,Mailed check,Fiber optic,1,62.06,No
CUST01493,Male,No,Month-to-month,Bank transfer,No,54,108.78,No
CUST01494,Male,No,Month-to-month,Electronic check,Fiber optic,33,73.19,No
CUST01495,Male,No,One year,Credit card,Fiber optic,19,94.85,No
CUST01496,Female,Yes,Month-to-month,Electronic check,DSL,46,37.41,No
CUST01497,Male,Yes,Two year,Mailed check,DSL,25,30.6,No
CUST01498,Male,No,Month-to-month,Mailed check,Fiber optic,0,43.96,No
CUST01499,Male,No,Month-to-month,Credit card,DSL,64,51.39,Yes
CUST01500,Female,No,One year,Bank transfer,DSL,14,74.81,Yes
CUST01501,Male,No,Month-to-month,Electronic check,DSL,13,108.12,No
CUST01502,Male,No,One year,Credit card,Fiber optic,54,62.61,No
CUST01503,Male,Yes,Month-to-month,Credit card,No,0,71.88,No
CUST01504,Male,Yes,Month-to-month,Electronic check,Fiber optic,32,20.46,No
CUST01505,Male,No,Month-to-month,Electronic check,DSL,69,23.33,No
CUST01506,Male,No,Two year,Electronic check,Fiber optic,55,28.38,Yes
CUST01507,Male,No,Month-to-month,Bank transfer,DSL,22,89.9,No
CUST01508,Male,No,One year,Mailed check,Fiber optic,53,68.62,No
CUST01509,Male,No,Month-to-month,Mailed check,Fiber optic,2,39.3,Yes
CUST01510,Female,No,Month-to-month,Bank transfer,DSL,45,79.26,No
CUST01511,Female,No,Month-to-month,Credit card,Fiber optic,5,74.46,No
CUST01512,Female,No,Two year,Electronic check,Fiber optic,24,28.88,No
CUST01513,Female,Yes,One year,Mailed check,DSL,16,84.04,No
CUST01514,Male,Yes,One year,Credit card,DSL,27,96.72,No
CUST01515,Male,No,Month-to-month,Bank transfer,Fiber optic,31,48.66,No
CUST01516,Male,No,Month-to-month,Bank transfer,Fiber optic,22,88.75,No
CUST01517,Male,No,Month-to-month,Bank transfer,No,15,39.97,No
CUST01518,Female,No,Two year,Electronic check,DSL,25,95.67,Yes
CUST01519,Male,No,Month-to-month,Electronic check,Fiber optic,32,111.18,No
CUST01520,Female,Yes,Month-to-month,Bank transfer,DSL,57,64.19,No
CUST01521,Male,No,Month-to-month,Mailed check,DSL,47,44.46,No
CUST01522,Female,No,Month-to-month,Bank transfer,Fiber optic,54,59.92,No
CUST01523,Male,No,Month-to-month,Credit card,Fiber optic,40,45.01,No
CUST01524,Male,No,Two year,Electronic check,Fiber optic,61,20.12,Yes
CUST01525,Male,No,Month-to-month,Bank transfer,No,16,85.05,No
CUST01526,Male,No,Two year,Bank transfer,Fiber optic,58,24.25,No
CUST01527,Male,No,One year,Credit card,Fiber optic,13,41.04,No
CUST01528,Male,No,Month-to-month,Electronic check,No,20,92.24,No
CUST01529,Female,No,Month-to-month,Mailed check,Fiber optic,62,86.57,No
CUST01530,Male,No,Month-to-month,Credit card,DSL,45,27.33,Yes
CUST01531,Male,Yes,Two year,Bank transfer,Fiber optic,54,86.01,Yes
CUST01532,Male,Yes,Month-to-month,Electronic check,DSL,61,113.06,No
CUST01533,Female,No,Month-to-month,Electronic check,Fiber optic,38,27.45,Yes
CUST01534,Male,No,Month-to-month,Mailed check,Fiber optic,41,61.57,No
CUST01535,Male,No,Month-to-month,Electronic check,DSL,47,92.94,No
CUST01536,Male,No,Month-to-month,Credit card,DSL,27,86.77,No
CUST01537,Male,No,Month-to-month,Credit card,DSL,5,42.65,No
CUST01538,Female,No,One year,Bank transfer,DSL,58,36.31,No
CUST01539,Male,No,One year,Electronic check,DSL,69,98.42,Yes
CUST01540,Male,No,Month-to-month,Electronic check,DSL,38,115.62,No
CUST01541,Female,Yes,Month-to-month,Mailed check,DSL,56,96.76,No
CUST01542,Male,Yes,Two year,Credit card,DSL,53,116.32,No
CUST01543,Male,No,Month-to-month,Electronic check,DSL,59,80.5,Yes
CUST01544,Male,No,Two year,Electronic check,DSL,16,112.91,No
CUST01545,Female,Yes,Month-to-month,Mailed check,Fiber optic,39,89.04,No
CUST01546,Male,Yes,One year,Electronic check,Fiber optic,65,110.89,Yes
CUST01547,Female,No,Month-to-month,Credit card,Fiber optic,53,36.16,No
CUST01548,Male,No,Month-to-month,Credit card,No,70,101.56,No
CUST01549,Male,No,Two year,Mailed check,DSL,43,39.67,No
CUST01550,Male,No,Month-to-month,Bank transfer,DSL,66,22.74,No
CUST01551,Female,No,Month-to-month,Credit card,Fiber optic,56,71.76,No
CUST01552,Male,No,Month-to-month,Electronic check,Fiber optic,35,51.83,No
CUST01553,Female,No,One year,Mailed check,No,56,24.35,No
CUST01554,Female,No,Month-to-month,Credit card,No,42,118.03,No
CUST01555,Male,No,One year,Mailed check,Fiber optic,43,86.65,No
CUST01556,Male,No,Month-to-month,Credit card,DSL,61,110.18,Yes
CUST01557,Male,Yes,Month-to-month,Bank transfer,Fiber optic,60,119.91,Yes
CUST01558,Male,No,One year,Electronic check,Fiber optic,10,59.2,No
CUST01559,Female,No,Month-to-month,Bank transfer,DSL,32,45.47,No
CUST01560,Female,No,Month-to-month,Electronic check,DSL,65,38.39,Yes
CUST01561,Male,No,Month-to-month,Electronic check,DSL,22,71.52,No
CUST01562,Male,No,Month-to-month,Electronic check,Fiber optic,48,80.61,No
CUST01563,Female,Yes,One year,Electronic check,Fiber optic,19,67.24,No
CUST01564,Male,No,Month-to-month,Electronic check,Fiber optic,14,58.73,No
CUST01565,Female,No,Month-to-month,Electronic check,Fiber optic,65,36.83,No
CUST01566,Male,No,Month-to-month,Mailed check,DSL,29,64.19,No
CUST01567,Female,No,Month-to-month,Electronic check,Fiber optic,3,28.52,No
CUST01568,Male,Yes,Month-to-month,Bank transfer,Fiber optic,63,106.5,No
CUST01569,Male,No,Two year,Electronic check,Fiber optic,64,24.69,No
CUST01570,Male,Yes,Two year,Credit card,DSL,7,58.06,No
CUST01571,Male,No,Month-to-month,Credit card,DSL,51,30.01,No
CUST01572,Male,No,Month-to-month,Mailed check,DSL,13,97.5,No
CUST01573,Female,Yes,Two year,Bank transfer,Fiber optic,57,51.27,Yes
CUST01574,Female,No,Month-to-month,Credit card,Fiber optic,10,31.31,No
CUST01575,Male,Yes,Month-to-month,Bank transfer,Fiber optic,58,73.15,No
CUST01576,Male,Yes,One year,Electronic check,Fiber optic,23,111.63,No
CUST01577,Male,No,Month-to-month,Credit card,Fiber optic,31,110.86,No
CUST01578,Male,No,Month-to-month,Electronic check,Fiber optic,45,44.97,No
CUST01579,Male,No,Two year,Electronic check,DSL,27,91.97,No
CUST01580,Male,No,One year,Electronic check,No,15,23.03,Yes
CUST01581,Male,No,Month-to-month,Bank transfer,Fiber optic,41,33.19,No
CUST01582,Male,No,Month-to-month,Credit card,DSL,15,69.95,Yes
CUST01583,Male,Yes,Month-to-month,Bank transfer,Fiber optic,11,42.88,Yes
CUST01584,Male,Yes,One year,Credit card,DSL,61,99.83,No
CUST01585,Female,No,Month-to-month,Electronic check,DSL,33,113.11,Yes
CUST01586,Male,No,Month-to-month,Bank transfer,No,37,20.43,No
CUST01587,Female,No,Two year,Bank transfer,Fiber optic,46,43.29,No
CUST01588,Male,No,Month-to-month,Mailed check,Fiber optic,21,63.96,No
CUST01589,Male,No,Month-to-month,Credit card,Fiber optic,2,76.31,No
CUST01590,Female,Yes,Month-to-month,Bank transfer,Fiber optic,0,111.59,Yes
CUST01591,Female,Yes,Month-to-month,Bank transfer,No,52,109.19,No
CUST01592,Female,No,Month-to-month,Electronic check,DSL,63,83.72,No
CUST01593,Male,No,Two year,Electronic check,DSL,43,45.74,No
CUST01594,Male,No,Two year,Electronic check,DSL,46,98.33,Yes
CUST01595,Female,Yes,Month-to-month,Electronic check,No,37,40.27,No
CUST01596,Male,No,Month-to-month,Credit card,Fiber optic,62,116.52,Yes
CUST01597,Male,No,Month-to-month,Mailed check,Fiber optic,40,20.58,No
CUST01598,Male,Yes,Month-to-month,Credit card,DSL,20,76.98,No
CUST01599,Male,No,Month-to-month,Bank transfer,Fiber optic,44,28.84,No
CUST01600,Female,No,Two year,Bank transfer,Fiber optic,12,60.76,No
CUST01601,Male,No,Month-to-month,Electronic check,Fiber optic,65,83.49,Yes
CUST01602,Male,Yes,Month-to-month,Electronic check,DSL,65,88.96,No
CUST01603,Male,No,Month-to-month,Credit card,DSL,42,98.56,No
CUST01604,Male,No,Month-to-month,Bank transfer,Fiber optic,61,79.33,Yes
CUST01605,Male,No,Month-to-month,Mailed check,DSL,47,45.13,No
CUST01606,Male,No,Month-to-month,Electronic check,DSL,25,108.93,No
CUST01607,Male,Yes,Month-to-month,Mailed check,No,60,101.11,No
CUST01608,Female,No,One year,Electronic check,DSL,61,36.01,No
CUST01609,Male,No,Month-to-month,Bank transfer,DSL,13,102.65,No
CUST01610,Male,No,Month-to-month,Credit card,DSL,53,117.26,No
CUST01611,Female,No,Month-to-month,Electronic check,Fiber optic,40,83.72,Yes
CUST01612,Female,Yes,Two year,Electronic check,Fiber optic,59,48.18,Yes
CUST01613,Male,No,Month-to-month,Electronic check,Fiber optic,8,80.66,No
CUST01614,Male,No,Month-to-month,Electronic check,Fiber optic,43,54.25,Yes
CUST01615,Male,No,Month-to-month,Bank transfer,Fiber optic,55,87.59,No
CUST01616,Female,No,One year,Electronic check,Fiber optic,2,74.48,No
CUST01617,Female,No,Month-to-month,Credit card,Fiber optic,58,112.95,No
CUST01618,Female,No,Month-to-month,Electronic check,Fiber optic,12,81.79,No
CUST01619,Male,No,Month-to-month,Bank transfer,Fiber optic,29,41.4,No
CUST01620,Female,No,Month-to-month,Bank transfer,DSL,52,92.51,Yes
CUST01621,Male,No,Month-to-month,Bank transfer,DSL,50,50.09,No
CUST01622,Male,No,Month-to-month,Credit card,DSL,41,47.24,No
CUST01623,Male,Yes,One year,Electronic check,Fiber optic,25,59.18,Yes
CUST01624,Female,No,One year,Bank transfer,Fiber optic,58,21.2,No
CUST01625,Male,No,Month-to-month,Electronic check,Fiber optic,68,116.91,Yes
CUST01626,Female,No,Month-to-month,Electronic check,Fiber optic,2,73.23,No
CUST01627,Male,No,Month-to-month,Electronic check,DSL,40,97.35,No
CUST01628,Male,No,Month-to-month,Bank transfer,Fiber optic,0,45.79,No
CUST01629,Male,No,Two year,Bank transfer,DSL,64,94.66,Yes
CUST01630,Male,No,Two year,Bank transfer,DSL,69,76.72,Yes
CUST01631,Female,No,Month-to-month,Credit card,Fiber optic,49,62.41,No
CUST01632,Male,No,Month-to-month,Electronic check,DSL,58,117.07,No
CUST01633,Female,No,Month-to-month,Mailed check,Fiber optic,62,69.38,No
CUST01634,Female,No,One year,Credit card,Fiber optic,24,85.75,No
CUST01635,Female,No,One year,Credit card,DSL,9,21.53,No
CUST01636,Male,Yes,One year,Credit card,No,0,50.15,No
CUST01637,Male,No,One year,Electronic check,DSL,13,108.87,No
CUST01638,Male,No,Month-to-month,Electronic check,No,20,95.9,Yes
CUST01639,Female,Yes,One year,Credit card,Fiber optic,57,73.68,Yes
CUST01640,Female,Yes,One year,Electronic check,Fiber optic,37,110.02,Yes
CUST01641,Male,No,Month-to-month,Electronic check,Fiber optic,0,68.62,No
CUST01642,Female,No,Month-to-month,Mailed check,Fiber optic,4,76.65,Yes
CUST01643,Male,No,One year,Credit card,Fiber optic,43,58.22,No
CUST01644,Male,No,Month-to-month,Credit card,DSL,64,82.0,No
CUST01645,Male,Yes,One year,Bank transfer,DSL,56,51.9,No
CUST01646,Female,No,One year,Mailed check,No,44,58.55,No
CUST01647,Male,No,One year,Electronic check,No,59,116.63,No
CUST01648,Female,No,One year,Bank transfer,Fiber optic,65,31.13,No
CUST01649,Female,No,Month-to-month,Credit card,No,46,30.53,No
CUST01650,Female,No,One year,Electronic check,Fiber optic,25,24.33,No
CUST01651,Male,Yes,Month-to-month,Electronic check,Fiber optic,8,52.0,No
CUST01652,Male,Yes,Month-to-month,Credit card,DSL,50,59.82,Yes
CUST01653,Male,Yes,Month-to-month,Bank transfer,Fiber optic,7,29.45,No
CUST01654,Male,No,Month-to-month,Electronic check,No,4,74.91,No
CUST01655,Male,No,Month-to-month,Credit card,DSL,38,78.33,No
CUST01656,Female,No,Two year,Bank transfer,No,67,95.1,No
CUST01657,Male,No,Month-to-month,Credit card,No,39,117.6,No
CUST01658,Male,No,Month-to-month,Mailed check,DSL,35,81.94,No
CUST01659,Male,No,Month-to-month,Mailed check,Fiber optic,20,31.17,Yes
CUST01660,Male,No,Month-to-month,Credit card,Fiber optic,25,28.85,No
CUST01661,Male,Yes,One year,Mailed check,Fiber optic,55,97.75,No
CUST01662,Male,No,Month-to-month,Electronic check,Fiber optic,56,85.03,No
CUST01663,Female,No,One year,Electronic check,DSL,58,36.19,No
CUST01664,Male,No,One year,Electronic check,Fiber optic,6,45.34,Yes
CUST01665,Female,No,Month-to-month,Credit card,No,41,95.02,No
CUST01666,Female,No,Two year,Credit card,DSL,12,76.62,No
CUST01667,Male,No,Month-to-month,Credit card,Fiber optic,33,78.5,No
CUST01668,Female,No,Month-to-month,Electronic check,Fiber optic,52,41.0,No
CUST01669,Male,No,Two year,Electronic check,Fiber optic,45,82.91,Yes
CUST01670,Female,No,Two year,Mailed check,Fiber optic,56,97.06,No
CUST01671,Male,No,Month-to-month,Mailed check,DSL,60,108.53,No
CUST01672,Female,No,Month-to-month,Bank transfer,Fiber optic,55,93.67,No
CUST01673,Female,No,Month-to-month,Bank transfer,DSL,28,77.64,Yes
CUST01674,Female,No,Month-to-month,Credit card,Fiber optic,13,87.33,No
CUST01675,Female,No,Two year,Electronic check,DSL,67,68.51,No
CUST01676,Male,No,Month-to-month,Credit card,DSL,70,42.69,Yes
CUST01677,Male,No,Month-to-month,Bank transfer,Fiber optic,12,108.22,Yes
CUST01678,Male,No,Two year,Credit card,Fiber optic,16,73.26,Yes
CUST01679,Male,Yes,Month-to-month,Electronic check,DSL,28,79.43,No
CUST01680,Female,Yes,Month-to-month,Mailed check,No,1,119.01,No
CUST01681,Male,No,Two year,Bank transfer,Fiber optic,61,118.5,Yes
CUST01682,Female,No,One year,Electronic check,Fiber optic,19,78.63,No
CUST01683,Male,No,One year,Credit card,Fiber optic,55,23.4,Yes
CUST01684,Female,No,Month-to-month,Mailed check,Fiber optic,51,59.61,No
CUST01685,Male,Yes,One year,Electronic check,Fiber optic,24,113.73,No
CUST01686,Female,No,Month-to-month,Credit card,Fiber optic,61,48.83,No
CUST01687,Female,No,Month-to-month,Credit card,DSL,16,119.93,No
CUST01688,Male,No,Two year,Credit card,Fiber optic,38,28.43,Yes
CUST01689,Male,No,Month-to-month,Bank transfer,Fiber optic,9,76.81,Yes
CUST01690,Female,No,One year,Electronic check,Fiber optic,58,71.54,No
CUST01691,Male,Yes,Month-to-month,Electronic check,No,24,45.54,Yes
CUST01692,Male,No,Month-to-month,Electronic check,Fiber optic,27,114.86,No
CUST01693,Male,No,One year,Electronic check,No,60,81.92,No
CUST01694,Male,No,Month-to-month,Credit card,DSL,57,43.02,No
CUST01695,Male,No,One year,Bank transfer,Fiber optic,43,58.4,Yes
CUST01696,Male,No,Month-to-month,Electronic check,Fiber optic,22,92.12,No
CUST01697,Male,No,Two year,Credit card,DSL,16,49.77,No
CUST01698,Male,No,Month-to-month,Bank transfer,DSL,37,107.96,No
CUST01699,Female,No,Month-to-month,Electronic check,DSL,29,36.57,No
CUST01700,Male,No,Month-to-month,Credit card,DSL,18,46.45,No
CUST01701,Female,No,Two year,Bank transfer,DSL,31,34.49,No
CUST01702,Male,No,One year,Credit card,Fiber optic,19,30.42,No
CUST01703,Male,No,One year,Electronic check,DSL,63,50.03,No
CUST01704,Male,No,Month-to-month,Credit card,DSL,35,119.92,No
CUST01705,Male,Yes,Month-to-month,Mailed check,Fiber optic,64,29.43,Yes
CUST01706,Male,Yes,Month-to-month,Credit card,DSL,42,41.3,Yes
CUST01707,Male,No,Month-to-month,Electronic check,DSL,25,47.16,Yes
CUST01708,Male,No,Month-to-month,Credit card,Fiber optic,6,81.91,Yes
CUST01709,Male,No,Two year,Electronic check,Fiber optic,33,94.53,No
CUST01710,Female,No,One year,Credit card,Fiber optic,35,95.19,No
CUST01711,Male,Yes,Month-to-month,Electronic check,Fiber optic,5,20.86,No
CUST01712,Male,No,Month-to-month,Electronic check,Fiber optic,36,85.19,No
CUST01713,Female,No,One year,Credit card,Fiber optic,61,83.07,No
CUST01714,Male,No,Month-to-month,Electronic check,Fiber optic,59,71.77,No
CUST01715,Male,Yes,Month-to-month,Credit card,Fiber optic,63,57.92,No
CUST01716,Female,No,Month-to-month,Electronic check,No,49,99.74,No
CUST01717,Male,No,Month-to-month,Electronic check,Fiber optic,51,54.39,No
CUST01718,Female,No,One year,Bank transfer,Fiber optic,16,43.0,No
CUST01719,Female,No,Month-to-month,Mailed check,Fiber optic,59,51.01,No
CUST01720,Male,No,Month-to-month,Electronic check,DSL,53,63.96,No
CUST01721,Male,No,Month-to-month,Credit card,Fiber optic,9,41.41,No
CUST01722,Male,No,One year,Electronic check,Fiber optic,24,80.76,No
CUST01723,Male,Yes,Month-to-month,Credit card,Fiber optic,17,108.42,No
CUST01724,Male,No,Month-to-month,Credit card,No,63,79.55,Yes
CUST01725,Female,No,Two year,Electronic check,DSL,58,64.67,Yes
CUST01726,Male,Yes,Two year,Bank transfer,Fiber optic,26,99.69,Yes
CUST01727,Male,Yes,Two year,Electronic check,Fiber optic,57,94.8,Yes
CUST01728,Female,No,One year,Electronic check,Fiber optic,60,56.71,No
CUST01729,Female,No,Month-to-month,Bank transfer,Fiber optic,70,80.42,Yes
CUST01730,Male,No,Month-to-month,Bank transfer,DSL,42,92.98,No
CUST01731,Male,No,Month-to-month,Credit card,Fiber optic,10,44.55,Yes
CUST01732,Male,Yes,Month-to-month,Credit card,DSL,4,56.63,No
CUST01733,Male,Yes,Two year,Credit card,Fiber optic,57,30.58,Yes
CUST01734,Male,No,One year,Credit card,DSL,38,118.77,No
CUST01735,Male,Yes,One year,Electronic check,Fiber optic,47,28.59,No
CUST01736,Female,No,Month-to-month,Credit card,Fiber optic,19,36.86,No
CUST01737,Male,No,Two year,Credit card,DSL,18,67.98,No
CUST01738,Male,No,One year,Bank transfer,Fiber optic,59,106.53,Yes
CUST01739,Male,No,Month-to-month,Bank transfer,DSL,25,55.59,No
CUST01740,Male,Yes,Two year,Electronic check,No,24,96.86,No
CUST01741,Female,No,Month-to-month,Credit card,Fiber optic,14,87.6,No
CUST01742,Female,Yes,Month-to-month,Electronic check,No,20,83.87,Yes
CUST01743,Female,No,One year,Credit card,Fiber optic,46,104.5,Yes
CUST01744,Male,No,One year,Credit card,Fiber optic,34,21.42,No
CUST01745,Male,No,Month-to-month,Mailed check,DSL,43,112.92,No
CUST01746,Male,No,Month-to-month,Bank transfer,DSL,5,102.92,Yes
CUST01747,Male,Yes,Two year,Mailed check,Fiber optic,22,113.79,No
CUST01748,Male,No,One year,Bank transfer,DSL,38,99.36,Yes
CUST01749,Female,No,One year,Mailed check,No,17,107.86,Yes
CUST01750,Male,No,Month-to-month,Credit card,Fiber optic,39,40.31,No
CUST01751,Male,Yes,Month-to-month,Mailed check,No,35,51.92,No
CUST01752,Male,No,Month-to-month,Electronic check,DSL,27,51.52,No
CUST01753,Male,Yes,Month-to-month,Electronic check,No,63,30.92,No
CUST01754,Male,No,Month-to-month,Credit card,Fiber optic,57,92.96,No
CUST01755,Female,No,Month-to-month,Mailed check,DSL,37,33.62,No
CUST01756,Female,No,Month-to-month,Credit card,Fiber optic,43,25.25,Yes
CUST01757,Female,No,Month-to-month,Electronic check,No,1,97.54,No
CUST01758,Male,No,One year,Credit card,DSL,34,110.47,No
CUST01759,Male,No,Month-to-month,Credit card,Fiber optic,0,96.41,Yes
CUST01760,Male,Yes,Month-to-month,Electronic check,Fiber optic,45,102.54,No
CUST01761,Male,No,Month-to-month,Bank transfer,DSL,59,79.56,No
CUST01762,Female,Yes,Month-to-month,Mailed check,DSL,62,108.77,No
CUST01763,Male,No,Month-to-month,Mailed check,Fiber optic,44,69.67,No
CUST01764,Male,No,Two year,Electronic check,Fiber optic,56,118.83,Yes
CUST01765,Male,No,One year,Electronic check,DSL,36,30.34,Yes
CUST01766,Male,No,Month-to-month,Electronic check,Fiber optic,6,100.92,No
CUST01767,Female,No,Month-to-month,Electronic check,Fiber optic,15,84.14,Yes
CUST01768,Male,No,Month-to-month,Electronic check,No,49,78.06,Yes
CUST01769,Male,Yes,One year,Bank transfer,Fiber optic,13,92.58,Yes
CUST01770,Male,No,Month-to-month,Electronic check,Fiber optic,5,104.03,No
CUST01771,Male,No,Month-to-month,Mailed check,Fiber optic,60,106.29,Yes
CUST01772,Female,No,One year,Mailed check,No,20,37.54,No
CUST01773,Female,No,One year,Electronic check,Fiber optic,9,39.7,Yes
CUST01774,Female,No,One year,Mailed check,DSL,31,21.62,No
CUST01775,Female,No,Two year,Bank transfer,No,5,33.18,No
CUST01776,Male,Yes,Two year,Credit card,Fiber optic,1,46.39,Yes
CUST01777,Female,No,Month-to-month,Electronic check,DSL,38,92.1,No
CUST01778,Male,No,Month-to-month,Credit card,Fiber optic,48,67.58,No
CUST01779,Male,No,One year,Electronic check,DSL,26,95.79,No
CUST01780,Female,No,One year,Credit card,Fiber optic,55,68.65,Yes
CUST01781,Male,No,Two year,Electronic check,DSL,13,75.56,No
CUST01782,Female,Yes,Month-to-month,Credit card,Fiber optic,22,31.11,No
CUST01783,Male,No,Month-to-month,Electronic check,Fiber optic,50,97.66,Yes
CUST01784,Male,Yes,Month-to-month,Electronic check,No,24,95.81,Yes
CUST01785,Female,No,Month-to-month,Credit card,Fiber optic,52,50.76,No
CUST01786,Female,No,Month-to-month,Credit card,DSL,10,52.86,No
CUST01787,Male,No,One year,Credit card,Fiber optic,34,41.97,No
CUST01788,Male,No,Month-to-month,Electronic check,Fiber optic,54,101.38,Yes
CUST01789,Male,Yes,One year,Mailed check,DSL,57,94.7,Yes
CUST01790,Male,No,One year,Credit card,Fiber optic,67,80.91,No
CUST01791,Male,No,Month-to-month,Electronic check,No,36,43.88,No
CUST01792,Female,No,Month-to-month,Credit card,Fiber optic,8,37.19,No
CUST01793,Male,No,One year,Credit card,Fiber optic,27,25.03,No
CUST01794,Female,No,One year,Electronic check,DSL,54,24.56,No
CUST01795,Male,No,Two year,Credit card,Fiber optic,45,38.71,Yes
CUST01796,Male,Yes,Two year,Bank transfer,Fiber optic,69,30.05,No
CUST01797,Female,No,Two year,Bank transfer,DSL,26,75.61,No
CUST01798,Male,Yes,Month-to-month,Electronic check,Fiber optic,9,55.81,No
CUST01799,Male,No,Two year,Mailed check,Fiber optic,22,64.49,No
CUST01800,Male,No,One year,Electronic check,DSL,20,79.41,No
CUST01801,Female,Yes,Two year,Mailed check,DSL,44,85.91,Yes
CUST01802,Female,Yes,Month-to-month,Electronic check,Fiber optic,2,84.82,Yes
CUST01803,Male,No,Two year,Credit card,DSL,58,46.09,No
CUST01804,Male,No,Month-to-month,Credit card,DSL,42,100.96,No
CUST01805,Male,Yes,One year,Electronic check,DSL,6,111.77,No
CUST01806,Female,Yes,Month-to-month,Bank transfer,Fiber optic,26,51.59,No
CUST01807,Female,No,Month-to-month,Credit card,No,61,21.71,Yes
CUST01808,Male,No,Month-to-month,Electronic check,Fiber optic,41,109.92,No
CUST01809,Male,No,Month-to-month,Credit card,DSL,3,112.35,No
CUST01810,Male,Yes,Month-to-month,Credit card,No,61,25.09,No
CUST01811,Female,No,One year,Electronic check,DSL,7,20.5,No
CUST01812,Female,Yes,Month-to-month,Mailed check,No,16,101.64,Yes
CUST01813,Male,Yes,Month-to-month,Mailed check,Fiber optic,4,50.15,Yes
CUST01814,Male,No,Month-to-month,Electronic check,Fiber optic,62,111.46,No
CUST01815,Male,No,Month-to-month,Credit card,No,8,41.67,No
CUST01816,Female,No,Month-to-month,Electronic check,Fiber optic,7,106.12,No
CUST01817,Male,No,Month-to-month,Bank transfer,DSL,6,26.86,No
CUST01818,Female,No,Month-to-month,Mailed check,Fiber optic,36,46.06,No
CUST01819,Male,No,One year,Electronic check,DSL,54,117.31,No
CUST01820,Male,No,Month-to-month,Bank transfer,DSL,66,43.12,No
CUST01821,Male,No,Month-to-month,Credit card,Fiber optic,7,33.3,Yes
CUST01822,Male,No,Month-to-month,Electronic check,Fiber optic,68,105.71,No
CUST01823,Male,No,Two year,Mailed check,DSL,4,31.78,No
CUST01824,Female,No,Month-to-month,Credit card,Fiber optic,16,29.75,No
CUST01825,Male,No,Month-to-month,Credit card,DSL,57,52.34,No
CUST01826,Male,No,Month-to-month,Bank transfer,DSL,62,83.53,Yes
CUST01827,Male,No,Month-to-month,Electronic check,Fiber optic,26,91.07,Yes
CUST01828,Female,No,Month-to-month,Electronic check,DSL,67,108.12,No
CUST01829,Female,No,Month-to-month,Mailed check,Fiber optic,27,74.09,Yes
CUST01830,Male,Yes,Month-to-month,Bank transfer,Fiber optic,57,59.34,No
CUST01831,Female,No,Month-to-month,Bank transfer,Fiber optic,49,55.88,No
CUST01832,Male,No,Month-to-month,Electronic check,DSL,66,104.69,No
CUST01833,Male,No,One year,Credit card,No,30,92.38,Yes
CUST01834,Female,No,Two year,Mailed check,Fiber optic,11,110.54,No
CUST01835,Female,Yes,Month-to-month,Electronic check,Fiber optic,54,116.4,No
CUST01836,Female,No,One year,Electronic check,Fiber optic,3,50.01,No
CUST01837,Male,No,Two year,Credit card,DSL,41,72.97,Yes
CUST01838,Male,No,One year,Electronic check,Fiber optic,53,83.18,No
CUST01839,Female,No,Month-to-month,Electronic check,DSL,21,36.38,Yes
CUST01840,Male,No,One year,Mailed check,Fiber optic,0,25.33,No
CUST01841,Male,No,Month-to-month,Mailed check,DSL,47,106.78,No
CUST01842,Male,No,Month-to-month,Credit card,DSL,42,73.55,No
CUST01843,Male,Yes,Month-to-month,Bank transfer,No,19,77.08,No
CUST01844,Male,No,Month-to-month,Mailed check,Fiber optic,17,75.49,Yes
CUST01845,Female,No,Month-to-month,Bank transfer,DSL,69,95.5,No
CUST01846,Male,No,Month-to-month,Electronic check,DSL,48,34.55,No
CUST01847,Male,No,One year,Electronic check,DSL,16,81.4,Yes
CUST01848,Male,No,Month-to-month,Electronic check,Fiber optic,52,66.95,No
CUST01849,Female,Yes,Month-to-month,Electronic check,No,21,109.7,Yes
CUST01850,Male,Yes,Month-to-month,Electronic check,Fiber optic,9,71.96,No
CUST01851,Male,No,Month-to-month,Electronic check,Fiber optic,23,114.29,No
CUST01852,Female,No,Month-to-month,Electronic check,Fiber optic,11,55.33,Yes
CUST01853,Female,No,Two year,Electronic check,DSL,3,116.69,No
CUST01854,Female,No,Month-to-month,Credit card,DSL,41,107.52,No
